Id,Attrition
188,0.04657733149365266
189,0.12759100787707736
190,0.1351268525722784
191,0.17300451929528876
192,0.14074551391980938
193,0.05537333442844521
194,0.32419129406661895
195,0.3120013676114271
196,0.2195233923870145
197,0.09596572693774583
198,0.18312969983193095
199,0.04121498801582339
200,0.10953272443755546
201,0.4248730772657421
202,0.15338530000998615
203,0.2567898545419669
204,0.0872115412032901
205,0.21367070519387216
206,0.06520425949077152
207,0.4154744231497455
208,0.20301330107066193
209,0.08891092042904772
210,0.24584021864963546
211,0.2862628054960952
212,0.21895462864397763
213,0.16520561656782004
214,0.1618366820347054
215,0.31228500209963067
216,0.6770926633279574
217,0.29252570201145267
218,0.09556874644247794
219,0.09600711576283175
220,0.10601649984134244
221,0.11633768169185231
222,0.05015541341584059
223,0.14127646518631845
224,0.3040455095133227
225,0.1514243424782485
226,0.06304978588526967
227,0.18373109483561553
228,0.10090176883013385
229,0.05811791010598491
230,0.09937852144317588
231,0.3277854167636508
232,0.18688627076721712
233,0.1433021558426596
234,0.27789495516079527
235,0.026290852270494547
236,0.20926478166700277
237,0.10191420750193812
238,0.10949337920556465
239,0.4729600032012345
240,0.05991659437056958
241,0.08882662250507439
242,0.10577790799832808
243,0.32331843903573015
244,0.4256343222731955
245,0.05921588683917214
246,0.03986809029571723
247,0.45084839508952124
248,0.0678368676990603
249,0.039861294782113525
250,0.10319298143432347
251,0.07842103655671402
252,0.03502107598103418
253,0.04763163780891805
254,0.10703746190169774
255,0.05475722672539752
256,0.4001483586631914
257,0.0654176992464919
258,0.18371045618953427
259,0.11759678220309745
260,0.3245891510450334
261,0.044559770109016225
262,0.08324316687032525
263,0.16187093837611577
264,0.28022569700703936
265,0.2900682461231742
266,0.1418560178556173
267,0.0792549026702492
268,0.048851321100367856
269,0.3940558605796898
270,0.11956713949613576
271,0.10309434646755264
272,0.17815659165216505
273,0.5806395518901456
274,0.34722805933875767
275,0.3925670430953881
276,0.13922248032294143
277,0.10827289264331899
278,0.15556674689140904
279,0.09611360441985345
280,0.12106482525259425
281,0.21648450947855705
282,0.2680064212348467
283,0.16074720345538435
284,0.15877265218312583
285,0.1730831827095497
286,0.4614488071040914
287,0.07960946287206055
288,0.1859883394165686
289,0.12753242195847098
290,0.18874654798531704
291,0.25402958050508984
292,0.07180362125569237
293,0.11622316110641155
294,0.1255011934020931
295,0.06818609096275917
296,0.18690220998392224
297,0.08732638976495755
298,0.13987927537700495
299,0.4934587658399811
300,0.1550039027871584
301,0.04594827733393855
302,0.0222047386459354
303,0.08429786237527993
304,0.5272609849282265
305,0.07299018961043685
306,0.08245747720035973
307,0.2358439619021936
308,0.04015623959194543
309,0.10092357317911926
310,0.10733976078557857
311,0.10398072083343164
312,0.24045010496457123
313,0.21906711945215065
314,0.092697477384135
315,0.15828858244403818
316,0.21027609008226653
317,0.42832934499598985
318,0.14683784867520427
319,0.030378276923043273
320,0.2515136615922415
321,0.16037342258426307
322,0.14137962776693278
323,0.04352624584300158
324,0.14278794155777294
325,0.5550069856989024
326,0.18878925750101572
327,0.3832064597711598
328,0.3027683614572608
329,0.21354926182309852
330,0.3031361890574177
331,0.11938140584020526
332,0.15710000153822293
333,0.04938983216959339
334,0.12665596826589703
335,0.18107870679284144
336,0.08239049051807845
337,0.2737767841439128
338,0.10944268216879814
339,0.142332919970517
340,0.33909183433342144
341,0.06984424906258219
342,0.4702372771576001
343,0.04125790699575025
344,0.22302191149969292
345,0.13494428060222427
346,0.10308814983069084
347,0.10928355451137751
348,0.09091822368481024
349,0.041757676041702746
350,0.09562513619106851
351,0.03599582906717947
352,0.03056715289799926
353,0.15547459370354647
354,0.07358311793348621
355,0.028280115550014924
356,0.3272197477804821
357,0.30816302675669216
358,0.08654654084336856
359,0.12302828757373112
360,0.3839237646962075
361,0.017826517298023422
362,0.0727001013171226
363,0.05764373722127438
364,0.20566590553600356
365,0.38176634292375444
366,0.09919892599914769
367,0.15327128436412324
368,0.1343429812661509
369,0.13201217081024935
370,0.3361335891293915
371,0.06936424765894152
372,0.05591807212395447
373,0.08771726136043281
374,0.4743994403452468
375,0.20138003158813647
376,0.11287163370424795
377,0.20562483767942263
378,0.15743398957449262
379,0.3951825562700879
380,0.031613733893909104
381,0.3327510574061091
382,0.06806329033105431
383,0.05397142857142856
384,0.06697587465397196
385,0.3516352867483561
386,0.2688380269264971
387,0.35720402654663913
388,0.4603387871387871
389,0.19173370496284486
390,0.3586270915118039
391,0.06396381980757564
392,0.006138028228266129
393,0.2644730571053442
394,0.07289881160903514
395,0.046112185435675086
396,0.1588179195172722
397,0.4704003037036076
398,0.07116770711338558
399,0.15410435354334992
400,0.1539107052690365
401,0.17192337273588243
402,0.010042444760890072
403,0.17372438712035404
404,0.17228683979134335
405,0.3498707498578515
406,0.07099153464341472
407,0.08340501234096064
408,0.2970148331152658
409,0.17244466192001717
410,0.09664966527483591
411,0.06415756076982349
412,0.056265775126315525
413,0.12472779161297957
414,0.12915853831791263
415,0.10273202272035645
416,0.019106374099318323
417,0.5261123620958277
418,0.15350541567367754
419,0.06483254714842623
420,0.10494538019225651
421,0.22126498995588556
422,0.2650772902099052
423,0.08738606193189527
424,0.1614133514809293
425,0.11343615283832051
426,0.055387136588847675
427,0.20936380384046788
428,0.04161523832331964
429,0.15742399848529615
430,0.07167061944874865
431,0.12655014016318697
432,0.04282038157583837
433,0.060197861563182326
434,0.06969900312922538
435,0.11576028144777822
436,0.0261122319192195
437,0.12171518349085884
438,0.026564378647273387
439,0.09020060631700126
440,0.06520409529774245
441,0.1033785885734027
442,0.1254131662758012
443,0.05002499117714155
444,0.024293279866067823
445,0.13543316086226953
446,0.06071333904908
447,0.08679693023854007
448,0.23568415730868555
449,0.06202131259858497
450,0.17536499151463508
451,0.09246893011918612
452,0.06765430366764434
453,0.5116339877127498
454,0.13079317051240427
455,0.0668196874476286
456,0.03657061520260278
457,0.4188765971807192
458,0.3364493486371878
459,0.34395277769112353
460,0.07016840937733271
461,0.02077107694605134
462,0.08765135129944024
463,0.2284942947305507
464,0.20789098372719683
465,0.3760982814747521
466,0.36830855344466434
467,0.6890663589854765
468,0.3402343391062776
469,0.07435105889535121
470,0.07681856902930635
